arquivo;operacao;horario_comeco;horario_fim;tempo_ms;resultado;
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-23_11-44-37;2025-11-23_11-44-42;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-23_11-44-42;2025-11-23_11-44-46;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-23_11-44-47;2025-11-23_11-44-51;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-23_11-44-51;2025-11-23_11-44-55;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-23_11-44-56;2025-11-23_11-45-00;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-23_11-45-00;2025-11-23_11-45-05;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-23_11-45-05;2025-11-23_11-45-09;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-23_11-45-09;2025-11-23_11-45-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0003.exr;open-exr;2025-11-23_11-45-14;2025-11-23_11-45-18;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0004.exr;open-exr;2025-11-23_11-45-18;2025-11-23_11-45-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0005.exr;open-exr;2025-11-23_11-45-23;2025-11-23_11-45-27;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0006.exr;open-exr;2025-11-23_11-45-27;2025-11-23_11-45-32;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0007.exr;open-exr;2025-11-23_11-45-32;2025-11-23_11-45-36;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0008.exr;open-exr;2025-11-23_11-45-36;2025-11-23_11-45-41;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Spirals.exr;open-exr;2025-11-23_11-45-41;2025-11-23_11-45-45;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/SquaresSwirls.exr;open-exr;2025-11-23_11-45-45;2025-11-23_11-45-50;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvCube.exr;open-exr;2025-11-23_11-45-50;2025-11-23_11-45-54;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvLatLong.exr;open-exr;2025-11-23_11-45-54;2025-11-23_11-45-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StarField.exr;open-exr;2025-11-23_11-45-59;2025-11-23_11-46-03;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StillLife.exr;open-exr;2025-11-23_11-46-03;2025-11-23_11-46-08;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/stripes.exr;open-exr;2025-11-23_11-46-08;2025-11-23_11-46-13;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t01.exr;open-exr;2025-11-23_11-46-13;2025-11-23_11-46-19;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t02.exr;open-exr;2025-11-23_11-46-19;2025-11-23_11-46-25;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t03.exr;open-exr;2025-11-23_11-46-25;2025-11-23_11-46-32;7000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t04.exr;open-exr;2025-11-23_11-46-32;2025-11-23_11-46-44;12000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t05.exr;open-exr;2025-11-23_11-46-44;2025-11-23_11-46-57;13000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t06.exr;open-exr;2025-11-23_11-46-57;2025-11-23_11-47-02;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t07.exr;open-exr;2025-11-23_11-47-02;2025-11-23_11-47-07;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t08.exr;open-exr;2025-11-23_11-47-07;2025-11-23_11-47-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-23_11-47-13;2025-11-23_11-47-17;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-23_11-47-18;2025-11-23_11-47-22;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-23_11-47-23;2025-11-23_11-47-27;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-23_11-47-27;2025-11-23_11-47-33;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-23_11-47-33;2025-11-23_11-47-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-23_11-47-38;2025-11-23_11-47-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-23_11-47-43;2025-11-23_11-47-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t16.exr;open-exr;2025-11-23_11-47-48;2025-11-23_11-47-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Tree.exr;open-exr;2025-11-23_11-47-53;2025-11-23_11-47-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Trunks.exr;open-exr;2025-11-23_11-47-58;2025-11-23_11-48-03;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesCube.exr;open-exr;2025-11-23_11-48-03;2025-11-23_11-48-08;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesLatLong.exr;open-exr;2025-11-23_11-48-08;2025-11-23_11-48-13;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-23_11-48-13;2025-11-23_11-48-18;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-23_11-48-18;2025-11-23_11-48-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-23_11-48-23;2025-11-23_11-48-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-23_11-48-28;2025-11-23_11-48-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-23_11-48-33;2025-11-23_11-48-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-23_11-48-38;2025-11-23_11-48-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-23_11-48-43;2025-11-23_11-48-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-23_11-48-48;2025-11-23_11-48-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-23_11-48-53;2025-11-23_11-48-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-23_11-48-59;2025-11-23_11-49-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-23_11-49-04;2025-11-23_11-49-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-23_11-49-09;2025-11-23_11-49-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-23_11-49-14;2025-11-23_11-49-19;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-23_11-49-19;2025-11-23_11-49-24;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-23_11-49-24;2025-11-23_11-49-29;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-23_11-49-29;2025-11-23_11-49-34;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-23_11-49-34;2025-11-23_11-49-39;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-23_11-49-39;2025-11-23_11-49-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-23_11-49-44;2025-11-23_11-49-49;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-23_11-49-49;2025-11-23_11-49-54;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-23_11-49-54;2025-11-23_11-49-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-23_11-49-59;2025-11-23_11-50-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-23_11-50-04;2025-11-23_11-50-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-23_11-50-09;2025-11-23_11-50-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-23_11-50-14;2025-11-23_11-50-19;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-23_11-50-19;2025-11-23_11-50-24;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-23_11-50-24;2025-11-23_11-50-29;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-23_11-50-29;2025-11-23_11-50-34;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-23_11-50-34;2025-11-23_11-50-39;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-23_11-50-39;2025-11-23_11-50-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-23_11-50-44;2025-11-23_11-50-49;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-23_11-50-49;2025-11-23_11-50-54;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-23_11-50-54;2025-11-23_11-50-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-23_11-50-59;2025-11-23_11-51-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-23_11-51-04;2025-11-23_11-51-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-23_11-51-09;2025-11-23_11-51-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-23_11-51-14;2025-11-23_11-51-19;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-23_11-51-19;2025-11-23_11-51-24;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-23_11-51-24;2025-11-23_11-51-30;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-23_11-51-30;2025-11-23_11-51-35;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-23_11-51-35;2025-11-23_11-51-40;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-23_11-51-40;2025-11-23_11-51-45;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0007.exr;open-exr;2025-11-23_11-51-45;2025-11-23_11-51-50;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0008.exr;open-exr;2025-11-23_11-51-50;2025-11-23_11-51-55;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ocean.exr;open-exr;2025-11-23_11-51-55;2025-11-23_11-52-00;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationCube.exr;open-exr;2025-11-23_11-52-00;2025-11-23_11-52-05;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-23_11-52-05;2025-11-23_11-52-10;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-23_11-52-10;2025-11-23_11-52-15;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-23_11-52-15;2025-11-23_11-52-20;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-23_11-52-20;2025-11-23_11-52-25;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-23_11-52-26;2025-11-23_11-52-30;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-23_11-52-30;2025-11-23_11-52-35;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-23_11-52-35;2025-11-23_11-52-39;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-23_11-52-39;2025-11-23_11-52-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0003.exr;open-exr;2025-11-23_11-52-44;2025-11-23_11-52-48;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0004.exr;open-exr;2025-11-23_11-52-49;2025-11-23_11-52-53;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0005.exr;open-exr;2025-11-23_11-52-53;2025-11-23_11-52-57;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0006.exr;open-exr;2025-11-23_11-52-58;2025-11-23_11-53-02;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0007.exr;open-exr;2025-11-23_11-53-02;2025-11-23_11-53-07;5000;0
